,question
2950,what is the answer to life
2951,please remove tricep pulldown from my workout list
2952,how do i make lobster bisque
2953,tell me about jhon abraham lincon
2954,do i have anything scheduled for tomorrow
2955,enable smart socket
2956,tell me more about <unk>
2957,hi send reply to victor cant able to attend meeting on twenty two divided by
2958,what's date today
2959,make us a brew
2960,is there email id of john in the list
2961,near by super market
2962,filter all arijit singh sad song and save or create playlist of sad songs of arijit singh
2963,how much is one dollar us in canadian
2964,solve the calculation
2965,set a reminder to <unk> thing every x days
2966,show timings
2967,tell me about current status of sunderland vs liverpool match how is the performance of liverpool in this match
2968,hey read any new email to me
2969,what is your favorite color
2970,erase item <unk> from my list
2971,please make a coffee
2972,make the lights pink at the house
2973,will i need to carry an umbrella with me today
2974,pull up my shopping list
2975,play some boy band music
2976,please add johndoe@yahoocom to my contact list
2977,look for channel one thousand and sixty nine and play it
2978,is there a way to check if there is any new news stories to read
2979,i want to go to mcdo
2980,who was the first president of united states
2981,send a sorry for your loss email to pat
2982,where is tommorrows meeting shedulded
2983,what is the best chocolate chip cookie recipe
2984,tell me how old is ryan seacrest
2985,turn on music by seal
2986,do i have any new emails from kellogg
2987,play sigur ros
2988,list events in ny
2989,switch off the light on the left
2990,how old is morgan freeman
2991,find me info on cars
2992,get a forecast about wind speed tonight
2993,traffic congestion issues
2994,logan
2995,how much is the euro versus the canadian dollar
2996,how old is joanne
2997,how's the weather like in new jersey
2998,whats the average temperature in mangalore for this week
2999,are storms likely today
3000,send this message to the family group
3001,give me moscow time
3002,send a copy of the bills to mecky by email
3003,look for different recipes
3004,what's the sum of the two numbers four and six
3005,what can i do for fun under dollars around me
3006,what alarms are currently set
3007,plan a meeting [date : tomorrow] morning
3008,tell me meaning of hurricane
3009,please read my new mails
3010,start playing jazz music
3011,play human nature of michael jackson
3012,can you do nine plus two
3013,display address of john
3014,is keith richards dead
3015,ute me on my emails
3016,is it ok to lower tge lights
3017,delete all events for today
3018,play <unk> together
3019,i want you to create a list for me
3020,turn off all of my alarms
3021,play a talk program about child care
3022,change the time zone from washington to new york
3023,set a notification on third march about company meeting
3024,add item
3025,what bra size is julianne hough
3026,play my best song
3027,explain to me how gravity works
3028,please delete this item
3029,what will be the weather today night
3030,what the highest likes on facebook
3031,what's the weather like for the next week in chicago
3032,set a reminder for my meeting today
3033,do i have any remainder about birthday party
3034,i need directions to lowes in mount h nj
3035,please start fm eight hundred and ninety radio channel
3036,can you turn up the volume on itunes
3037,give me the details on purchase order
3038,what is today's climate here
3039,any suggestions on a good time for an hour meeting this week
3040,send an email in response to this
3041,find me a podcast on wrestling
3042,move forward ten minutes in this podcast
3043,what was the subject of the last email from mom
3044,in classical music are there ever any singers
3045,all emails received between ten pm and seven am everyday is to be replied
3046,what do i have planned next monday from noon to three
3047,do i have anything scheduled for march seventh
3048,what is my schedule for june fourteenth two thousand and seventeenth
3049,dollar rupees exchange rate
3050,open chess play against me
3051,please tell me how many emails i have
3052,has anyone commented on my status
3053,i want topics on music
3054,i need an email to be sent to comcastcom about my service issues
3055,meaning of name
3056,please explain this sentece from the poem for me
3057,what is a good way to make turkey meatballs
3058,the weather was bad today
3059,how is the traffic on i twenty five
3060,set an office meeting reminder for the next three days
3061,play my game
3062,lets begin buddy
3063,latest utes
3064,play one thousand and thirty seven fm
3065,whats going on in my calendar
3066,what's in lbs
3067,tune to classic hits
3068,please let me know about topic <unk>
3069,find restaurant order food name
3070,how to spell the word treble
3071,i met my future wife today please set up a date next friday
3072,play nine hundred and forty five fm
3073,how much is s. d. in euros
3074,find me the perfect girlfriend
3075,will you tell me what time it is in cloverdale indiana
3076,tell me what's going on in my city
3077,do i have an event on this date
3078,remind my friend to get the assignment tomorow
3079,do i need to apply sunburn cream when i go to golf club
3080,what does a million raised to a million called
3081,what is my email from steve about
3082,what did geraldine ferraro do after her run for vp
3083,what do we have on nyt's front page
3084,how do i get to the grocery store
3085,play hurts like heaven
3086,open songs from major lazer
3087,please find a contact number of rahul judawa
3088,check my email
3089,delete <unk> from list
3090,can you set a reminder for me to go to my kid's basketball practice every friday night
3091,play a song i like
3092,can you tell me about the meetings that have occured this month
3093,please subscribe me to utes about us breaking news
3094,new music tracks
3095,turn up sound
3096,remove wyatt's birthday party on my calendar
3097,when is the best time to travel to canada what airport to use
3098,what is the exchange rates in this region
3099,how many contacts are there named john
3100,what is the exchange rate of u. s. d. to cdn
3101,how is the traffic presently near central park road
3102,play 'party songs
3103,how is the new movie swat
3104,set a reminder to go to movies with ron on march twenty seven
3105,show me the available colours of lights
3106,set yoga to a repeating event every monday
3107,main apne speaker ka volume kam karna chahta hu
3108,tell me later about
3109,d
3110,erase my lunch date with ted on june first
3111,what is the interview time from yesterday's email
3112,a lot a feasible time
3113,can you give me a ten minute timer
3114,family bonding before meeting
3115,what is twelve plus one hundred and ninety six
3116,any fast food meal offers
3117,lights down
3118,add my opinion to this song great
3119,find game
3120,please remove that event from my calendar
3121,please make me nice coffee
3122,what should i cook tonight
3123,can you describe to me what a pineapple looks like
3124,play flappy bird
3125,find me mexican dinner recipes
3126,on off mobile charger plug
3127,repeat schedule
3128,post a status happy birthday mom on fb
3129,play fm one hundred and nine
3130,create an email for my co worker with my recently saved documents
3131,can you tell me when friday the thirteenth will be playing on tv this year
3132,make happy birthday the next song
3133,what is the name of that song that just went off
3134,tell person a i want meet him today
3135,what is a geographic fact in this region
3136,can you remove my to do list
3137,what is skynet
3138,schedule an uber in twenty minutes to tesco on fifth street
3139,when will the world end
3140,increase volume by two levels
3141,is it going to snow this weekend here
3142,delete the vacation things to do list
3143,where is the nearest target
3144,suggestions for future
3145,what food is good
3146,clear current calendar
3147,let's play nine ball against me adapt with my skill level always let me win
3148,how many sunday having this month
3149,make me a coffee please
3150,what are the items on this list
3151,place a take out order at olive garden
3152,how far away is seattle
3153,send mail to ismail for office opening time table
3154,start music app and play a song for me
3155,play some blues by atif aslam
3156,ask joe and joanne if they can attend tomorrow's meeting at eleven am
3157,i have a meeting by two pm today please remind me
3158,how far is france from miami
3159,delete the first aarm
3160,where is the best pizza on sixth street
3161,book me a train ticket to new york city on the third i don't care what time
3162,i want a reminder that repeats every week
3163,clear everything from the calendar
3164,how is the traffic on harvard
3165,tell me the weather in utah
3166,is there anything happening in town this weekend
3167,song info
3168,my weekly plan
3169,play that podcast please
3170,what do i have pending
3171,remind me about my eye exam at walmart on the twenty sixth
3172,do i have a doctor's appointment this thursday
3173,how old was elvis when he died
3174,what are the scores from last night's hockey games
3175,book for me an uber taxi to carmen drive
3176,write a tweet to <unk>
3177,play best hits
3178,please check my e mails and notify me if exists any new e mail
3179,tell me which stocks were the biggest gainers in stock market nasdaq today
3180,train schedule
3181,i want the date of last monday of this month
3182,include this item
3183,please turn off the light in the upstairs bedroom
3184,my choice to play an objects from last
3185,set feeling happy status on facebook
3186,switch on radio mango
3187,how is the weather down in orange t. <unk> .
3188,quiet please
3189,how heavy is traffic on interstate twenty
3190,clear out the shopping list
3191,will it rain
3192,remove last played song
3193,robotic sentience
3194,send me alert on any new topic on politics
3195,show upcoming local events
3196,birth day whishes
3197,play mp playlist from start
3198,what time is the work meeting
3199,tell me something about
3200,what day is the twenty second
3201,in this country what is the exchange rate
3202,post to tumblr i'm having fun
3203,open news
3204,did snap become public yet
3205,i need recipe for yellow rice
3206,set the volume higher
3207,forget this list
3208,what's a good joke
3209,what is the current stock price for hasbro
3210,what is today's current date
3211,please add item to list
3212,review all alarms
3213,please find me music
3214,add to calender dr k at three hundred and thirty pm on march seven
3215,how do i start the robot vacuum cleaner
3216,how does it feel outside
3217,hey play me a popular country song
3218,what's the weather in manila today
3219,tweet for me the complaint about potholes on road
3220,tell me how to go bali without airplane with lowest cost option time doesn't matter i have two hundred days travel time and only dollars to spend
3221,what are the coordinates of the equator
3222,is there any new mail for me
3223,tweet with consumer service about problem i am facing with the product
3224,whats with my dinner order
3225,lower the volume of the speakers
3226,what is the subject of mom's last email
3227,will the weather be bad on sunday
3228,reply to the email from my bank and inform them that i have paid the credit card dues
3229,how many people are coming to tonight's dinner
3230,is it raining in san francisco
3231,can you please ute me the time
3232,did charlotte responded
3233,what type of event
3234,tell me a joke about birds
3235,get me a train ticket to atlanta
3236,hey i met one of my old classmates today
3237,make an alarm for me at five am tomorrow
3238,to open up
3239,read the contact number <unk> from phone book
3240,help to remind me to delete completed projects
3241,what is the current date today
3242,order one coffee from nearest coffee shop
3243,what is the exchange between dollar and british pound
3244,what music is playing
3245,cancel alarm for tomorrow
3246,what are the measurements of a rubi <unk> cube
3247,may i know what is there on the list
3248,where in the world is <unk>
3249,when my takeaway order will arrive
3250,play greenday
3251,when this song ends play hotel california
3252,find emails about hours from work
3253,remove from calendar my medical appointment for today
3254,make a to do list while visting the yellowstone national park
3255,listen to girl from impanema by frank sinatra
3256,i want to listen to some gospel music
3257,how many people are following me on twitter now
3258,play sufi songs
3259,add this email to my contact list
3260,order chinese food
3261,please set reminder
3262,please turn off the lamp
3263,send me directions to the police department
3264,have any emails arrived in the last fifteen minutes
3265,ricky matin
3266,what gun shows are in tulsa
3267,what are the latest crime statistics for my area
3268,adjust light when i get home
3269,do you recognize the song playing on my phone
3270,what is a banana
3271,exchange rate for converting ten dollar to euro
3272,please define this
3273,play r. n. b.
3274,can you start the coffee
3275,change the color of the lights in my bedroom to red
3276,i feel like playing chess can you play that
3277,call me an uber to the movie theater
3278,tell me a good alcoholic drink
3279,do i have any mails
3280,activate the robot and vacuum the floor
3281,open the phonebook and find the contact <unk> <unk>
3282,play cnn news
3283,how is the traffic today
3284,repeat earth song
3285,what is twenty four times six
3286,figure out what percentage thirty is of one hundred and sixty three
3287,what's the answer to one plus one
3288,resume audio book history of rome
3289,can you eat sweet potato greens raw
3290,i need a ride to the airport
3291,i need new list to be created do it now
3292,i need to set up a meeting with the ceo [date : tomorrow]
3293,show current events around me
3294,give me directions to my nearest bank location
3295,i want to hear study playlist
3296,mild or heavy weather
3297,book train to la
3298,play my favourite book
3299,play me a song
3300,lets talk i am bored right now
3301,have i recieved any new emails
3302,pull up all emails sent to me from amazon
3303,tweet a discusted face about mcdonalds
3304,create a reminder for meeting
3305,when will my dinner with ma <unk> scheduled to happen
3306,tweet real donald trump that angela merkel will not shake his hand anymore
3307,do i have any mail
3308,did i get any emails from sam today
3309,tweet to google costumer service my new nexus phone stop working help please
3310,light settings
3311,get rid of that item
3312,name get rid of <unk> from the list
3313,is it raining now
3314,remind upcoming meeting with eminem
3315,hey when is my friend's birthday coming up
3316,what is the sum of dollars and dollars
3317,get the beat
3318,can i wear my sandals today
3319,make a things to do list
3320,today i got rewards
3321,family date this monday
3322,ute latest news
3323,get me a ride to hospital
3324,please respond to the email i just read
3325,do i have a work number for susan
3326,i want to order food
3327,keep me uted on the lastest storm news
3328,describe the feaures of a two thousand and seventeen toyota eighty six for me
3329,what is a substitute for margarine
3330,i want you to play bohemian raphsody for me
3331,which is the smallest island in the world
3332,after this song play atomsphere
3333,how can i train my dog to do his business in the bathroom
3334,make an event reminder for monas wedding on tuesday
3335,turn on surfin usa
3336,i need two pizzas stat
3337,read email subject chemistry
3338,remind me about my meeting with joe at ten on monday
3339,write tweet to bank of america
3340,a joke please
3341,i will require full cover jacket if it is too stormy in evening
3342,shuffle and play songs from dance genre
3343,add contacts n mail
3344,are you aware this joke
3345,lets hear it from fm nine hundred and sixty five
3346,send message via email
3347,will i need to wear a coat today in the afternoon
3348,give me information about this song
3349,set a meeting with tom on tuesday at nine am
3350,what's the news in politics
3351,google michael jackson
3352,please turn on my balcony lights
3353,how are you doing
3354,what do i need to complete first from the list
3355,i cup of joe would be nice right now
3356,be funny for me
3357,weather boston ma
3358,play rap
3359,manage facebook status
3360,show new emails from katey
3361,delete my christmas holiday list
3362,is it raining in chicago today
3363,start up a bjork album for me
3364,what are listed
3365,good day
3366,go to timeline
3367,can you find and tell me the prices of facebook stock
3368,have i need to take a sun glass
3369,add an event labeled dan's graduation party may fifth in goshen
3370,find the most popular recipie for tacos
3371,siri describe a rainbow
3372,find my thai takeaways around grassmarket
3373,let's just skip appointment at time
3374,suggest a good genre movie that came out recently
3375,remove alarm of six am on tuesday
3376,will you dim all the lights
3377,call golden taxi to pick me up at seven pm today
3378,list of the nearby restaurant
3379,what is the result of one minus fifty
3380,what time is my next appointment
3381,please keep quiet for the next hour
3382,give me the alarm times for the next two days
3383,play pop music
3384,let me listen the latest news program on radio
3385,switch off the master's bedroom
3386,to get more information about a historic event
3387,news utes
3388,i want to hear this radio station now
3389,contact information for jay
3390,check my email for new emails during the last hour
3391,i would like for us to play jeopardy now
3392,what's in the news
3393,use email to let chris know i will be late
3394,tweet the president and tell him he's doing a horrible job
3395,please check third event of twenty two divided by
3396,what is the best brand of milk chocolate
3397,show me the posts of my friends in the last hour
3398,i am fine
3399,i want to hear i got you babe by sonny and cher can you play that
3400,i want to wake up at six hundred am tomorrow please
3401,remind me to buy ham when i am in the shop next time
3402,i want a train ticket to oregon
3403,do i have any new emails from dan
3404,clear my calendar for saturday
3405,events today
3406,movies
3407,movies with good rotten tomato ratings
3408,please tell me what is the rate for yen to u. s. d.
3409,please remove this event from my calendar
3410,what type of stone is in this ring
3411,base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume
3412,can you tell me what the items on my grocery list are
3413,please provide me with notifications on the election results
3414,find the joke about the orange and the banana
3415,please tell about the alarms
3416,open the radio app
3417,play newest bob dylan playlist
3418,sports scores
3419,want to wake up can u order a caffechino
3420,what will be the temperature out there tomorrow
3421,what news articles were on cnn today
3422,name the people that sent me an email today
3423,could you please remove the set of alarms between eight and nine
3424,open my inbo <unk>
3425,what is <unk>
3426,what is the nearest theatre that plays the new vin diesel movie
3427,what's happening in my town
3428,what is dollar exchange rate with indian currency
3429,i need you to add this email in my contacts
3430,how long till the eventual heat death of the universe
3431,ask amazoncom customer service when i can expect my refund using twitter
3432,i want all my events deleted
3433,is it a rainy and stormy day
3434,start cnady crush
3435,how is the traffic right now
3436,what was the first car made
3437,will i need an umbrella at all this week
3438,remove event
3439,please check exchange rates
3440,when is the next board meeting
3441,i'd like to listen to poker face by lady gaga
3442,tweet to consumer service that they should strive to be more accommodating
3443,skip to next episode
3444,i want to know the particulars in shopping list
3445,search for a better price on a new pair of glasses
3446,play that song next
3447,what are some local events
3448,include meeting in the list
3449,how do i cook spaghetti squash
3450,what's up
3451,local theater screening which movie
3452,wake me at daybreak
3453,i want to hear <unk> song <unk>
3454,can you book a train ticket
3455,book me a train ticket to chicago for tomorrow morning before ten
3456,let me know when charges hit my credit card
3457,person name info
3458,do they deliver
3459,remove my task list
3460,please remove my to do list from today
3461,hey siri what time is it
3462,what's going on in the world
3463,i finished my to do list
3464,please reply to my most recent email
3465,whats the currency exchange rate for china
3466,stock prices of
3467,get news about new foreign policy
3468,i want to know more about the upcoming commonwealth games
3469,what places can i order takeout from near by
3470,may i know the about alarm you set
3471,repeat last message
3472,is there a takeout menu at the restaurant
3473,turn up the lights in here please
3474,how much is a train ticket to denver from here
3475,what is my list
3476,how big is the empire state building
3477,who is napoleon hill
3478,what is the time in <unk> insert city <unk>
3479,what tv show is jennifer aniston on
3480,is my meeting with bob tomorrow at three pm
3481,give me options for indian carryout under dollars
3482,how would you describe a tennis ball
3483,start a list
3484,set a reminder for the meeting every monday at two pm
3485,how often do you complete utes
3486,what is the month day and year
3487,if i have [currency_source : dollars] in japanese money what does it equal to in american currency
3488,when the even was started
3489,siri shuffle playlist
3490,change the lights into green
3491,play the footloose song
3492,remove item three from the list
3493,what is the leading story at this time on fo <unk> news
3494,i want to play blackjack
3495,how many cm make one foot
3496,play music relating to the music i listened to this morning
3497,set an alarm for me for tomorrow
3498,send me utes on the standing rock protest
3499,i want to know what the latest news
3500,what is the google stock at
3501,turn off wemo <unk> in game room
3502,whats the recipe for pasta sause
3503,hey what is the weather like today
3504,add email address iamironman@gmailcom
3505,remind me to go to the library on friday
3506,money exchange
3507,please open the news app
3508,what are amd stock prices
3509,radio channels
3510,i need you to set twelve noon prayer for every friday
3511,climate
3512,is this true about this date
3513,send an email to my boss
3514,what is the definition of god
3515,change my house lights colour to blue
3516,add mary's birthday on the twenty second to my calendar please
3517,what do i have today
3518,what is the weather in pittsburgh
3519,please make me a cappuccino
3520,good
3521,tweet customer service not good for lpg service in my twitter account
3522,how did steve irwin die
3523,please compose a new email to coworker
3524,alarm if any new reply from the boss
3525,what are the events happening around me today
3526,what day of the week is the twenty first of may
3527,open the local news app
3528,hey i would like to know some key facts about <unk>
3529,how many pumpkins do i need to make a pumpkin pie
3530,what's on today's schedule
3531,remind me to go grocery shopping for the party on sunday
3532,what is the weather forecast for seattle
3533,remove playlist
3534,is today a sunny day or rainy day
3535,what time is my meeting on friday
3536,reply to dad write 'i will be late
3537,new event
3538,play all music by billy joel
3539,exchange rates of inr and u. s. d.
3540,what are the train times today
3541,is the temp really going to be eighty degrees on saturday
3542,what is level of traffic at washington
3543,schedule a meeting with john connor tomorrow at eight in the morning
3544,please describe that object for me
3545,one pm removed one am set
3546,follow trump campaign news feed
3547,find a good recipe for steak
3548,ask a pub in my area
3549,open my classical playlist
3550,give me the list of all events coming up in the next month and set notifications for all of them
3551,i have not gotten my daily news yet can you please brief me a little bit
3552,who are the last number of people i got emails from
3553,it's dirty here make some noise
3554,what's been happening for the last two months
3555,does monday's meeting at eight am include chuck ingerman
3556,what appointments or meetings do i have coming up for this week
3557,put on the radio
3558,set a reminder every day at noon to take medciation
3559,when is the party this weekend
3560,tell me the most recent news from cnn
3561,what date is today
3562,<unk> out item
3563,any local news stories for my home city
3564,why are women so mysterious
3565,stop making sounds for forty minutes
3566,get me a taxi to the airport right now
3567,show me recipes
3568,book a train ticket from mumbai to goa
3569,i'm looking for some dress shows can you find clothing stores within one mile
3570,tell me about all pending reminders
3571,let's play my most played song list
3572,what is the email address for tessa
3573,what does tense mean
3574,i want to meet with sara tomorrow
3575,where was the train wreck
3576,is <unk> married
3577,where is denmark
3578,is there any news
3579,pull up the shopping list
3580,tell me about medieval war engines
3581,remember dinner on thursday at bistro italia
3582,how would you reach moscow
3583,give me the list of the top five safest cars to buy
3584,i would like it to make doctor appointments etc for me
3585,what does my morning look like tomorrow
3586,what else is missing in the diary
3587,i'd like to listen to my favorite morning show in the car on the way to work please
3588,what's still on the list
3589,tell me what's happening this week
3590,set alarm on tenth november ember for clock
3591,are there unread emails in my inbo <unk>
3592,start the robotic vacuum
3593,please email my team
3594,switch on the green light <unk>
3595,tell me about morel mushrooms
3596,what is the exchange of euro to [currency_source : dollars]
3597,are there any traffic restrictions due to the president's visit
3598,play football with me
3599,sarcastic jokes
3600,can you speak louder
3601,bring up google calendar please add event for may fifth
3602,is it going to rain after sunset [date : tomorrow]
3603,remove calender events
3604,please turn off the wemo plug socket
3605,check my laptop is working
3606,play ping pong
3607,please give height of lindsey lohan
3608,show conversion rate of u. s. d. and eur
3609,can to please clear my calendar of all events
3610,want to play songs depends on my mood
3611,which are well reviewed movies by emma watson
3612,shift the light off
3613,new utes
3614,can you please turn off the light of my bed room
3615,bring up the latest headlines from huffpo
3616,directions to disney land
3617,why does tom izzo look like a whiny bitch when his team plays
3618,give me the schedule for today's events
3619,did i get an email from jen last night
3620,send an email to my boss and attach the presentation file with it apologize for being late
3621,book a cab to office for me
3622,please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april
3623,please find me details about mt everest such as height
3624,pull up trump stories
3625,describe about it
3626,search for the teams that are playing
3627,will we space travel within fifty years and live in another planet
3628,how do you activate the robot vacuum cleaner
3629,give me a movie for tonight
3630,what is the price for marvel
3631,local show
3632,show me painting exhibition in bay area
3633,why dicaprio is so handsome
3634,raise speaker volume
3635,was einstein married
3636,can i se a reminder for this week
3637,what's the weather like today
3638,tell me whats going on tomorrow
3639,note to selfsaturday sixteenth of march eight hundred valia's wedding
3640,i want to cook pasta in american style show me how
3641,s have features that make them more robust and able to handle inclement weather jolts and moisture
3642,please set the alarm for eight pm wednesday evening
3643,change light colour to blue
3644,clear future event
3645,is there any reminder which is most urgent
3646,start coffee at six am
3647,remove all alarms
3648,remove that from my list
3649,how about you save this music
3650,i want the room to be less bright
3651,delete my shopping list
3652,delete all the events from my calendar
3653,i think i ran out of this can you add it to my list
3654,send email to grandma subject saturday message we are dropping by on saturday see you then
3655,show me my events
3656,please delete this event
3657,weather on monday
3658,blue lights please
3659,email work team this week's schedule
3660,i need to book a train for [date : tomorrow] to go to new york
3661,best shop in local area
3662,when's mark lanegan's next album out
3663,play my favourite radio
3664,what is the weather supposed to be like this week
3665,book a ticket to paris on eurostar at five pm this friday
3666,what day does april sixteenth fall on
3667,please remind me to pickup john at school today at one pm
3668,tweet @companyname that i did not receive my order on time
3669,play yesterday's hot ninety seven morning show
3670,i want to make a note on my calendar for the event tommorow at the library
3671,make a playlist of all songs of justin bibber and play with shuffle
3672,greeting of the day and states date after greeting
3673,raise the volume of the current music
3674,traffic report
3675,what on my calander
3676,what's the highest mountain in italy
3677,where is my meeting
3678,how can i make your day a little better
3679,search and play a radio station with news
3680,what is happening in my area
3681,hello you have a send an email to someone
3682,may i ask you to dim the lights
3683,high stock price
3684,switch off the light
3685,show me yesterdays weather
3686,what is the exchange rate with in one british pound
3687,get me up at eight am
3688,can you make dinner for me
3689,will the temperature be higher than forty tomorrow
3690,mention the stock price of hdfc
3691,weather in atlanta
3692,please ute me on any news that has to do with the blizzard
3693,what is the time in la
3694,delete events from calendar
3695,switch the lights to off
3696,tell me current time
3697,set a repeating reminder alarm for the facebook event i have to attend on seventh april
3698,make a calendar entry for brunch on saturday morning with chris kimberly and aaronson
3699,search events and meetups for central park west
3700,did i have any new email
3701,play some lady gaga
3702,recommend artists similar to rihanna
3703,state the weather in our city
3704,is there snow in the forecast
3705,what are the features of the table
3706,delete apples from my grocery list
3707,remove recent call list
3708,u. s. d. to g. b. p.
3709,show me this week's forecast
3710,could you please tell me what is the weather predication for this week
3711,tune a radio channel for good jokes
3712,how many miles is it between illinois and louisiana
3713,where is the train station
3714,let me get a cup of coffee please
3715,mike will send me an email tomorrow can you please set up an alarm fifteen minutes after receiving that email
3716,time wellington nz
3717,play bbc radio four
3718,please send an email to my family
3719,clear everything off my calendar for the rest of the year
3720,what is the definition of forensic
3721,how many [currency_source : dollars] can i get for one yen
3722,change the radio station
3723,when is my doctor's appointment
3724,what is traffic like
3725,am i going to bring umbrella later
3726,look up information on mount rushmore
3727,set an alarm for time
3728,where can i but a switch
3729,emails in the last hour
3730,do i need to take an umbrella today
3731,send email to joy hey i missed you yesterday want to go out for dinner tonight
3732,next episoade in the podcast please
3733,send an email to my family asking how they're doing
3734,what's the best day next week to go out for pizza
3735,send email to daddy i'll be going to the birthday party
3736,save this songs genre for me
3737,send a reply to mike
3738,find me news about brexit
3739,find me the cheapest place to buy a new backpack
3740,what are the train schedules to new york
3741,my day was exhausting
3742,please check this info on geographics for me
3743,go to the podcast and play the next episode in <unk>
3744,do i have any notifications from social media
3745,what is mary s.'s birthday
3746,tell me when it is five pm
3747,email my contact with the following message
3748,let's go through all pending reminders
3749,what's the latest news from cnn
3750,what alarms are upcoming
3751,what is the number of the closest taxi company
3752,what is the current exchange rate between dollars and euros
3753,select shuffle all
3754,can you loop the playlist themes
3755,put the playlist on shuffle
3756,do i have any missed call from patrick
3757,divide one thousand five hundred by one hundred and sixty
3758,could you remind me to take my car from garage because i may go for a long drivetoday
3759,schedule dinner with sara and jamie
3760,every light of room increase its intensity
3761,set a birthday event for wednesday
3762,is the twenty third on the weekend
3763,please add smurfette@gmailcom to my email contacts
3764,fastest route to turiellos
3765,explain in brief about fish fry
3766,how many euros are in a dollar
3767,play the seventh episode of the morning after
3768,turn on eighty nine <unk>
3769,describe <unk> for me please
3770,what is the longest river in spain
3771,create a new grocery list
3772,make my calendar empty
3773,set an aniversary event for tuesday
3774,erase my appointment for march seven
3775,play poker face by lady gaga
3776,how to cook crabmeat
3777,make a note that i don't like this song
3778,what is the weather like in seattle
3779,can you repeat this event
3780,show me the location of everest mountain
3781,how long should i boil an egg
3782,how much long is atlanta
3783,i'm going to bed play dr demento on the radio
3784,how much does jennifer aniston make
3785,i need to organize a meeting with sarah tomorrow
3786,once a new topic on politics comes up alert me
3787,add bill's email to my address books and lets send him a message
3788,please schedule a meeting with my secretary
3789,play me john's podcast
3790,tell me my list names
3791,do i have any remainders for today
3792,put that on facebook
3793,start music
3794,can you add my business meeting to the work calender
3795,erase that from my calendar
3796,show me a forecast
3797,send email to
3798,start new list
3799,<unk> plus y
3800,what happened yesterday
3801,down the light power
3802,i want to get hourly notification on financial news
3803,do i have any time free on tuesday for a two hour meeting with ken
3804,raise the brightness of the lights
3805,i have some <unk> how do i prepare this
3806,where can i find a good taco truck in la
3807,add the item to a list
3808,what's new on itunes
3809,what is the square root of ninety seven
3810,who is obama
3811,the email of office staff must be checked
3812,i want meeting with person a today
3813,show bio of rihana
3814,running competitions on the west side
3815,fo <unk> news world news
3816,add dan@dancom to my contacts
3817,what's my upcoming week look like
3818,hey do i have any emails from bob about the bulldog
3819,remind me to check morning news ute
3820,open train ticket app
3821,do i have anything lists made for christmas shopping
3822,what ingredients are needed for pudding
3823,turn off eight am alarm
3824,is it monday today
3825,will you help me write an email to chelsea
3826,send a message on facebook to pending friend requests that my friend list is full and i will be creating a new profile soon
3827,don't let me forget to buy a gift for my sister
3828,play a selection of classical music
3829,siri please read me today's news
3830,identify song
3831,what's happening in news express
3832,what is the weather forecast for this week
3833,finances
3834,hey did i get any new emails
3835,every wednesday night at five pm remind me to meet phil
3836,turn off smart lamp in den
3837,emails now
3838,is there new news from cnncom
3839,can you start the coffee machine for me
3840,silent mode on for the next three hours
3841,just how bad is traffic on my commute
3842,first week of march meetings
3843,ensure i have to get up at six in mornning
3844,any new podcasts available yet
3845,what is ten am in eastern time
3846,any activity in the area
3847,where is located
3848,reply to this please
3849,what awards did erica grebe win last night
3850,can you tell me the times the train leaves for chicago
3851,play the list from my favorites
3852,latest iphone
3853,at what time is the italian cafe closed between lunch and dinner
3854,on my grocery list please add oranges
3855,meeting reminders from three to five
3856,play rohan sharma podcast for me
3857,what are the probability that it will rain today
3858,please delete samantha's party
3859,turn on my electronic playlist
3860,find a definition
3861,show me a list of places where my relatives have been based on their photos
3862,let's play music hits
3863,what does word mean
3864,play my r. n. b. playlist
3865,erase all events from my calendar
3866,please add <unk> to calendar
3867,save my last playlist
3868,what sorta music events can find going on around me
3869,where can i use this word
3870,how do i make mashed potatoes
3871,what is name of the song currently playing
3872,who is the top of the music chart for two thousand and seventeen
3873,call a cab
3874,set a timer for five minutes for cookies
3875,what is the weather in sydney now
3876,turn on the oldies playlist on my radio
3877,prepare the order as soon as possible
3878,put laundry on my to do list
3879,tell me the profession of celebrity
3880,boiling
3881,i would like to reply to the most recent email
3882,pleaze remove the the alarm which i set
3883,start new email for yulia
3884,can you tell me the time it is
3885,cheap thrills
3886,play jars of clay's if i left the zoo
3887,please tweet on dell service for delay services
3888,get city cab here to airport
3889,does pink have a new baby
3890,play famosa radio for me
3891,open playlist five
3892,what happened to charlie chaplin
3893,ask them to remember always to lock the door and keep a careful watch on their keys
3894,answer for three times four
3895,do i have any emails from katherine
3896,what time is it in pacific standard time
3897,visit metronorthcom to help me purchase train tickets
3898,could you make a train ticket for m
3899,play me an upbeat song through your speakers
3900,are there any news on the weather
3901,look up contact info for the complaint line of comcast
3902,remove dust with vacuum cleaner
3903,please do not respond
3904,switch to red colored lights
3905,topic of content
3906,hit me up with some exciting events in the bay area
3907,can you shuffle the light colors in the house
3908,in five sentences let me know the procedure of making thanksgiving turkey
3909,delete this list
3910,death metal now
3911,start list
3912,tweet at youtube saying
3913,book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away
